Bandit,Reward,Algorithm
4,4.918181178308778,EpsilonGreedy
4,4.397069026518274,EpsilonGreedy
4,2.8018426951444644,EpsilonGreedy
4,4.925387007342779,EpsilonGreedy
4,3.8948245298980013,EpsilonGreedy
4,4.004222119758591,EpsilonGreedy
4,0.9301599281611623,EpsilonGreedy
4,1.910553218550648,EpsilonGreedy
4,4.044199918348257,EpsilonGreedy
4,5.307622793779054,EpsilonGreedy
4,5.067677279947926,EpsilonGreedy
4,7.317687053984988,EpsilonGreedy
4,2.7870725243237517,EpsilonGreedy
4,4.4286414341014755,EpsilonGreedy
4,5.499873158628088,EpsilonGreedy
4,4.3649039280128,EpsilonGreedy
4,2.2533035705553575,EpsilonGreedy
4,3.9117690004416006,EpsilonGreedy
4,5.238441032249234,EpsilonGreedy
4,4.107951648169358,EpsilonGreedy
4,4.012379668254104,EpsilonGreedy
4,3.708056698059038,EpsilonGreedy
4,4.982024560898847,EpsilonGreedy
4,4.3320796059592475,EpsilonGreedy
4,3.5426752895223017,EpsilonGreedy
4,3.84063371404756,EpsilonGreedy
4,6.134595551422244,EpsilonGreedy
4,3.1655710165784963,EpsilonGreedy
4,2.759240182363075,EpsilonGreedy
4,1.7343842336538828,EpsilonGreedy
4,2.34856419618854,EpsilonGreedy
4,3.9173768021378446,EpsilonGreedy
4,4.942842175332489,EpsilonGreedy
4,5.747333460540496,EpsilonGreedy
4,3.658820902175176,EpsilonGreedy
4,3.7744563076080504,EpsilonGreedy
4,4.475268122114679,EpsilonGreedy
4,3.740164462508796,EpsilonGreedy
4,4.130205881225006,EpsilonGreedy
4,4.332339402834359,EpsilonGreedy
4,4.986991682466532,EpsilonGreedy
4,3.0884829710437876,EpsilonGreedy
4,3.8227987600739888,EpsilonGreedy
4,5.000504177131177,EpsilonGreedy
4,3.463473398826006,EpsilonGreedy
4,3.43887938018323,EpsilonGreedy
4,2.4516316965652964,EpsilonGreedy
4,4.336889110919279,EpsilonGreedy
4,4.401102368802571,EpsilonGreedy
4,3.2122148533086503,EpsilonGreedy
4,1.7562682401006957,EpsilonGreedy
4,3.961311871311029,EpsilonGreedy
4,6.459462648083639,EpsilonGreedy
4,4.821415070546625,EpsilonGreedy
4,3.8999249724590466,EpsilonGreedy
4,4.248350997869636,EpsilonGreedy
4,3.7120391984749235,EpsilonGreedy
4,2.5748290208662894,EpsilonGreedy
4,3.819630756741448,EpsilonGreedy
4,3.6148395276361267,EpsilonGreedy
4,3.5827192704303226,EpsilonGreedy
4,3.3466067389466323,EpsilonGreedy
4,3.599503261973949,EpsilonGreedy
4,2.660704458384597,EpsilonGreedy
4,2.9757722743638233,EpsilonGreedy
4,4.965299364713902,EpsilonGreedy
4,4.998819207248052,EpsilonGreedy
4,5.2356430808164856,EpsilonGreedy
4,2.235308564831068,EpsilonGreedy
4,2.294870353068121,EpsilonGreedy
4,4.428860490325634,EpsilonGreedy
4,3.822243673640585,EpsilonGreedy
4,4.814395029478854,EpsilonGreedy
4,3.6953256631451987,EpsilonGreedy
4,3.8505649005738625,EpsilonGreedy
4,2.5479105188862605,EpsilonGreedy
4,3.019542742176752,EpsilonGreedy
4,4.137249402882733,EpsilonGreedy
4,4.832718244943051,EpsilonGreedy
4,5.886385008649963,EpsilonGreedy
4,3.9649562655802337,EpsilonGreedy
4,3.794327128024857,EpsilonGreedy
4,4.5161576366737535,EpsilonGreedy
4,4.9669101594052725,EpsilonGreedy
4,3.5700417283072685,EpsilonGreedy
4,4.113945450645304,EpsilonGreedy
4,3.934295187694595,EpsilonGreedy
4,2.728719456175749,EpsilonGreedy
4,3.746087364400676,EpsilonGreedy
4,2.642114988506516,EpsilonGreedy
4,3.443475292102481,EpsilonGreedy
4,2.6586418154757836,EpsilonGreedy
4,1.9080583274230172,EpsilonGreedy
4,4.016102245981952,EpsilonGreedy
4,3.595685356473583,EpsilonGreedy
4,2.609991135843745,EpsilonGreedy
4,1.7951209327638122,EpsilonGreedy
4,3.1675915260923313,EpsilonGreedy
4,5.055409714892302,EpsilonGreedy
4,3.21920404625351,EpsilonGreedy
4,1.3370679572871111,EpsilonGreedy
4,4.6263557060866205,EpsilonGreedy
4,3.0771534201044983,EpsilonGreedy
4,3.1106299596928975,EpsilonGreedy
4,2.5871000949176337,EpsilonGreedy
4,2.5649075757980633,EpsilonGreedy
4,3.5368720462925145,EpsilonGreedy
4,3.3581545189548225,EpsilonGreedy
4,4.50137659573715,EpsilonGreedy
4,3.343631467354024,EpsilonGreedy
4,4.853948956533035,EpsilonGreedy
4,4.306885318958166,EpsilonGreedy
4,5.527600380199794,EpsilonGreedy
4,3.864624388466643,EpsilonGreedy
4,5.827872117173756,EpsilonGreedy
4,2.992549791933156,EpsilonGreedy
4,2.1248311332721963,EpsilonGreedy
4,3.156833344183171,EpsilonGreedy
4,4.165482432807871,EpsilonGreedy
4,3.5487896912635346,EpsilonGreedy
4,2.2353008161771686,EpsilonGreedy
4,5.329352424073814,EpsilonGreedy
4,4.1598557524385225,EpsilonGreedy
4,4.347008172678944,EpsilonGreedy
4,4.8085790643905755,EpsilonGreedy
4,4.350449811250302,EpsilonGreedy
4,4.622746882478015,EpsilonGreedy
4,2.883179868669602,EpsilonGreedy
4,3.168688274534346,EpsilonGreedy
4,4.627317429117618,EpsilonGreedy
4,4.830776744611028,EpsilonGreedy
4,4.212233779581162,EpsilonGreedy
4,5.115178856388603,EpsilonGreedy
4,4.551379695052985,EpsilonGreedy
4,4.380776098569463,EpsilonGreedy
4,4.330782566097054,EpsilonGreedy
4,3.8046201960720705,EpsilonGreedy
4,5.197994981297198,EpsilonGreedy
4,2.960102054314562,EpsilonGreedy
4,3.919383694739186,EpsilonGreedy
4,4.258840708126915,EpsilonGreedy
4,4.232580071293779,EpsilonGreedy
4,3.240115169728186,EpsilonGreedy
4,3.1125272222112677,EpsilonGreedy
4,1.7333477628135072,EpsilonGreedy
4,2.5043025476655973,EpsilonGreedy
4,2.0025436458372328,EpsilonGreedy
4,3.472915956338611,EpsilonGreedy
4,3.792883383502489,EpsilonGreedy
4,3.317883664062646,EpsilonGreedy
4,4.21958575734134,EpsilonGreedy
4,4.707249477329009,EpsilonGreedy
4,4.517837442985058,EpsilonGreedy
4,4.832177390718412,EpsilonGreedy
4,3.846697799228748,EpsilonGreedy
4,2.828202464290637,EpsilonGreedy
4,1.9730756542574586,EpsilonGreedy
4,5.598277667749112,EpsilonGreedy
4,2.7943954424442934,EpsilonGreedy
4,5.2701116739861265,EpsilonGreedy
4,3.299354169822052,EpsilonGreedy
4,3.665168762824242,EpsilonGreedy
4,3.677980850136941,EpsilonGreedy
4,4.758958894592535,EpsilonGreedy
4,2.5495265905447884,EpsilonGreedy
4,6.198047850252777,EpsilonGreedy
4,2.9150216447732795,EpsilonGreedy
4,4.491339105113647,EpsilonGreedy
4,3.2126251144175964,EpsilonGreedy
4,2.0430022645966246,EpsilonGreedy
4,3.8357254161124095,EpsilonGreedy
4,3.0270045062300466,EpsilonGreedy
4,3.2252728662924324,EpsilonGreedy
4,5.13676308790473,EpsilonGreedy
4,4.849122602400728,EpsilonGreedy
4,2.761713065014627,EpsilonGreedy
4,3.538648017413507,EpsilonGreedy
4,4.2890821861814965,EpsilonGreedy
4,3.641452365885971,EpsilonGreedy
4,3.676612672956895,EpsilonGreedy
4,4.376031061700197,EpsilonGreedy
4,3.9735786157181683,EpsilonGreedy
4,3.973585215342803,EpsilonGreedy
4,3.000774771193736,EpsilonGreedy
4,3.748119864134433,EpsilonGreedy
4,4.0407611617349195,EpsilonGreedy
4,4.015479360574382,EpsilonGreedy
4,4.930129915945103,EpsilonGreedy
4,4.013381909786838,EpsilonGreedy
4,4.971690726238144,EpsilonGreedy
4,4.483190920948311,EpsilonGreedy
4,2.5776121621255377,EpsilonGreedy
4,3.6662667387782393,EpsilonGreedy
4,5.7525568276266,EpsilonGreedy
4,4.67098673550843,EpsilonGreedy
4,4.162638959760165,EpsilonGreedy
4,4.454813488881948,EpsilonGreedy
4,2.6022307473004918,EpsilonGreedy
4,2.8200519293524318,EpsilonGreedy
4,2.676343267930013,EpsilonGreedy
4,4.389579589128177,EpsilonGreedy
4,5.755905354109368,EpsilonGreedy
4,4.5727586956170505,EpsilonGreedy
4,3.7800759503317396,EpsilonGreedy
4,4.167945226379966,EpsilonGreedy
4,2.6985252565141984,EpsilonGreedy
4,4.534249344135286,EpsilonGreedy
4,2.704944874594824,EpsilonGreedy
4,2.4392317733033093,EpsilonGreedy
4,2.85484219745352,EpsilonGreedy
4,4.203830734052765,EpsilonGreedy
4,4.20537399651757,EpsilonGreedy
4,4.539783966903679,EpsilonGreedy
4,2.591104464912405,EpsilonGreedy
4,4.437455951042343,EpsilonGreedy
4,6.064674650584758,EpsilonGreedy
4,3.793334423807304,EpsilonGreedy
4,3.9517060449598556,EpsilonGreedy
4,3.2834226220638243,EpsilonGreedy
4,5.19934022229037,EpsilonGreedy
4,4.514719249055495,EpsilonGreedy
4,4.156348699900481,EpsilonGreedy
4,4.255498343805046,EpsilonGreedy
4,4.665250563302542,EpsilonGreedy
4,4.341562813975287,EpsilonGreedy
4,3.068564709889874,EpsilonGreedy
4,3.740270882608917,EpsilonGreedy
4,4.805516417512206,EpsilonGreedy
4,3.296512784336314,EpsilonGreedy
4,3.018010420157008,EpsilonGreedy
4,3.714443118493727,EpsilonGreedy
4,2.493619584939175,EpsilonGreedy
4,5.28217515961706,EpsilonGreedy
4,4.463059756129255,EpsilonGreedy
4,2.5642819658893985,EpsilonGreedy
4,5.217576311357725,EpsilonGreedy
4,4.5109614574513275,EpsilonGreedy
4,3.6344504133331887,EpsilonGreedy
4,3.5918033264697793,EpsilonGreedy
4,5.124909442922837,EpsilonGreedy
4,4.305982552157864,EpsilonGreedy
4,4.016078918846284,EpsilonGreedy
4,4.24806460736879,EpsilonGreedy
4,3.9965404194397287,EpsilonGreedy
4,4.022502177559981,EpsilonGreedy
4,4.243257892378885,EpsilonGreedy
4,4.122473600344221,EpsilonGreedy
4,2.7122171523073755,EpsilonGreedy
4,4.907179306837557,EpsilonGreedy
4,5.298010840085472,EpsilonGreedy
4,1.6773538111070274,EpsilonGreedy
4,4.072333936038375,EpsilonGreedy
4,5.076606480980455,EpsilonGreedy
4,4.657897393665917,EpsilonGreedy
4,3.9452333033511167,EpsilonGreedy
4,3.9524565617316436,EpsilonGreedy
4,5.198314108176315,EpsilonGreedy
4,4.459276161304805,EpsilonGreedy
4,5.301718032972688,EpsilonGreedy
4,2.611571246943078,EpsilonGreedy
4,3.6695998902192666,EpsilonGreedy
4,2.8368154915722235,EpsilonGreedy
4,4.724734819367084,EpsilonGreedy
4,2.311888778156612,EpsilonGreedy
4,3.554736976914488,EpsilonGreedy
4,5.059340302206213,EpsilonGreedy
4,4.69630934868669,EpsilonGreedy
4,5.528676869546508,EpsilonGreedy
4,3.5900060419840467,EpsilonGreedy
4,3.785229227062578,EpsilonGreedy
4,2.5040347547203012,EpsilonGreedy
4,3.7781937092605515,EpsilonGreedy
4,3.5146887795478814,EpsilonGreedy
4,4.364325754899874,EpsilonGreedy
4,2.3660595668209847,EpsilonGreedy
4,2.014391541187316,EpsilonGreedy
4,5.295017136802375,EpsilonGreedy
4,4.931148531372464,EpsilonGreedy
4,2.5547199965902068,EpsilonGreedy
4,2.7594279088503804,EpsilonGreedy
4,4.360924496389329,EpsilonGreedy
4,3.981320765679983,EpsilonGreedy
4,6.191366295811603,EpsilonGreedy
4,4.7680904324722295,EpsilonGreedy
4,2.94630717606238,EpsilonGreedy
4,1.74528321476489,EpsilonGreedy
4,4.169126823085341,EpsilonGreedy
4,4.372918556140842,EpsilonGreedy
4,4.006392703086661,EpsilonGreedy
4,3.6611043250875808,EpsilonGreedy
4,4.527800116450868,EpsilonGreedy
4,2.8182117351747467,EpsilonGreedy
4,3.4758201750357918,EpsilonGreedy
4,3.3601239140004706,EpsilonGreedy
4,4.210807388696625,EpsilonGreedy
4,3.426732885163849,EpsilonGreedy
4,4.4380072250356495,EpsilonGreedy
4,3.976857109035049,EpsilonGreedy
4,5.725742152107783,EpsilonGreedy
4,3.222798095951758,EpsilonGreedy
4,4.901420780534797,EpsilonGreedy
4,2.0833338301381747,EpsilonGreedy
4,5.226283005325677,EpsilonGreedy
4,3.2497991003050317,EpsilonGreedy
4,5.232148970195933,EpsilonGreedy
4,4.580437191033795,EpsilonGreedy
4,4.979496889786781,EpsilonGreedy
4,3.6101701526690335,EpsilonGreedy
4,4.2780101522808405,EpsilonGreedy
4,2.293243181269522,EpsilonGreedy
4,3.161511852422819,EpsilonGreedy
4,2.8717509887882176,EpsilonGreedy
4,5.40947630134635,EpsilonGreedy
4,4.83551765849021,EpsilonGreedy
4,6.4645527202219695,EpsilonGreedy
4,4.011265413595363,EpsilonGreedy
4,5.429040604614514,EpsilonGreedy
4,4.065319549358469,EpsilonGreedy
4,2.501431869544061,EpsilonGreedy
4,3.326753822485346,EpsilonGreedy
4,5.024731411798255,EpsilonGreedy
4,4.246763673855917,EpsilonGreedy
4,5.8081836903960395,EpsilonGreedy
4,4.157975418565492,EpsilonGreedy
4,3.169064311673936,EpsilonGreedy
4,4.513232475650106,EpsilonGreedy
4,3.448581500702283,EpsilonGreedy
4,3.581395470000682,EpsilonGreedy
4,5.4186335642519685,EpsilonGreedy
4,2.858036405513654,EpsilonGreedy
4,3.7220595908461687,EpsilonGreedy
4,4.024635552209949,EpsilonGreedy
4,2.847065899587516,EpsilonGreedy
4,3.866032904234049,EpsilonGreedy
4,4.362925458722916,EpsilonGreedy
4,3.7293629317364556,EpsilonGreedy
4,5.100285829082516,EpsilonGreedy
4,4.0802950513686875,EpsilonGreedy
4,6.03984857474064,EpsilonGreedy
4,5.542479158764433,EpsilonGreedy
4,3.9942476731381307,EpsilonGreedy
4,3.9287837951771833,EpsilonGreedy
4,4.749955466154348,EpsilonGreedy
4,1.5416440107639602,EpsilonGreedy
4,3.2601504204317964,EpsilonGreedy
4,3.2905801105296733,EpsilonGreedy
4,5.85871519052716,EpsilonGreedy
4,3.4116789650399024,EpsilonGreedy
4,3.4137271744171978,EpsilonGreedy
4,3.2878814645674868,EpsilonGreedy
4,3.403355587105009,EpsilonGreedy
4,3.1033867310037992,EpsilonGreedy
4,3.882975402343439,EpsilonGreedy
4,5.130263351877745,EpsilonGreedy
4,3.8477133782122213,EpsilonGreedy
4,3.3136268407944125,EpsilonGreedy
4,4.066832441536406,EpsilonGreedy
4,4.870684789492401,EpsilonGreedy
4,4.245741668001842,EpsilonGreedy
4,3.967034353780921,EpsilonGreedy
4,3.4942316134819054,EpsilonGreedy
4,3.323063305160508,EpsilonGreedy
4,4.957907445554699,EpsilonGreedy
4,5.392903518202652,EpsilonGreedy
4,6.516791846711012,EpsilonGreedy
4,3.4278211489913057,EpsilonGreedy
4,3.692207154651948,EpsilonGreedy
4,3.9201410842590487,EpsilonGreedy
4,3.0440982565825747,EpsilonGreedy
4,3.964312037810453,EpsilonGreedy
4,2.544762046110848,EpsilonGreedy
4,4.184776612186269,EpsilonGreedy
4,5.3985401591545905,EpsilonGreedy
4,4.13207313252018,EpsilonGreedy
4,3.29121206738353,EpsilonGreedy
4,3.4805434564081756,EpsilonGreedy
4,2.934956882216271,EpsilonGreedy
4,4.040535478165071,EpsilonGreedy
4,3.007312817094985,EpsilonGreedy
4,3.0128240451400234,EpsilonGreedy
4,3.1032061996200206,EpsilonGreedy
4,4.100732791233477,EpsilonGreedy
4,3.692323203885553,EpsilonGreedy
4,5.404241890590232,EpsilonGreedy
4,2.8381757021169998,EpsilonGreedy
4,5.491054852216955,EpsilonGreedy
4,5.355359459371991,EpsilonGreedy
4,3.8524510872497806,EpsilonGreedy
4,2.023355495018332,EpsilonGreedy
4,3.4010616950026007,EpsilonGreedy
4,3.5504378709129365,EpsilonGreedy
4,2.9778812483187727,EpsilonGreedy
4,3.968002291254106,EpsilonGreedy
4,4.353100775990022,EpsilonGreedy
4,4.650026697977584,EpsilonGreedy
4,4.444105966648764,EpsilonGreedy
4,4.135115672767725,EpsilonGreedy
4,4.12681867061064,EpsilonGreedy
4,2.973539287163452,EpsilonGreedy
4,2.7517075808581284,EpsilonGreedy
4,4.257955851353538,EpsilonGreedy
4,5.1742372194070825,EpsilonGreedy
4,6.213410175627911,EpsilonGreedy
4,3.566996519164546,EpsilonGreedy
4,4.786831080301045,EpsilonGreedy
4,3.757791392205673,EpsilonGreedy
4,4.66155209140861,EpsilonGreedy
4,3.406315244889647,EpsilonGreedy
4,3.6007441311583652,EpsilonGreedy
4,3.2658648642942794,EpsilonGreedy
4,4.202377077563902,EpsilonGreedy
4,2.2338092875482873,EpsilonGreedy
4,4.089132305612112,EpsilonGreedy
4,4.812221311087897,EpsilonGreedy
4,1.9612587612811456,EpsilonGreedy
4,5.437273296752753,EpsilonGreedy
4,2.167678504731474,EpsilonGreedy
4,4.705938136443298,EpsilonGreedy
4,3.4510912232647835,EpsilonGreedy
4,4.746688959935312,EpsilonGreedy
4,3.6382365677302695,EpsilonGreedy
4,4.540184472023849,EpsilonGreedy
4,3.577595538103053,EpsilonGreedy
4,3.190635414506575,EpsilonGreedy
4,3.1819837856447934,EpsilonGreedy
4,4.574204181071288,EpsilonGreedy
4,3.604698894870102,EpsilonGreedy
4,4.540103130171253,EpsilonGreedy
4,4.637167995417623,EpsilonGreedy
4,4.64248275000963,EpsilonGreedy
4,3.304174947073685,EpsilonGreedy
4,3.4525462042561026,EpsilonGreedy
4,4.640400229408174,EpsilonGreedy
4,2.420361189362162,EpsilonGreedy
4,4.583753911921134,EpsilonGreedy
4,5.119390243065361,EpsilonGreedy
4,3.6663003643565095,EpsilonGreedy
4,5.2145671391531,EpsilonGreedy
4,4.169844897604385,EpsilonGreedy
4,4.487805435792468,EpsilonGreedy
4,3.8745127397626042,EpsilonGreedy
4,3.3665921122771056,EpsilonGreedy
4,4.222459191104511,EpsilonGreedy
4,3.5060483139613092,EpsilonGreedy
4,4.756361751020526,EpsilonGreedy
4,3.5763120970750464,EpsilonGreedy
4,4.289313874155531,EpsilonGreedy
4,4.139735009298421,EpsilonGreedy
4,1.3025210969170153,EpsilonGreedy
4,4.33692037206975,EpsilonGreedy
4,4.800004137701165,EpsilonGreedy
4,2.4607859773950005,EpsilonGreedy
4,4.113153069810236,EpsilonGreedy
4,4.403898523872505,EpsilonGreedy
4,4.087739333487335,EpsilonGreedy
4,3.7246238140591386,EpsilonGreedy
4,3.6605325498738552,EpsilonGreedy
4,2.693920782252244,EpsilonGreedy
4,3.3159005464602354,EpsilonGreedy
4,5.7090785115352904,EpsilonGreedy
4,4.592857310833896,EpsilonGreedy
4,3.7586918055551983,EpsilonGreedy
4,3.4681641579083946,EpsilonGreedy
4,5.147380568913965,EpsilonGreedy
4,3.3777912301747985,EpsilonGreedy
4,4.893914109798396,EpsilonGreedy
4,2.5281250195716547,EpsilonGreedy
4,3.8173488507645583,EpsilonGreedy
4,5.2677030807026375,EpsilonGreedy
4,3.4137022379913144,EpsilonGreedy
4,3.097301597652434,EpsilonGreedy
4,3.89254212772982,EpsilonGreedy
4,4.9812365188140495,EpsilonGreedy
4,4.9959097553045435,EpsilonGreedy
4,3.73976613037245,EpsilonGreedy
4,3.6899579757420478,EpsilonGreedy
4,4.818120249608393,EpsilonGreedy
4,4.724997116936617,EpsilonGreedy
4,4.393434716256547,EpsilonGreedy
4,2.773129882201974,EpsilonGreedy
4,5.063997446577849,EpsilonGreedy
4,4.853250684580365,EpsilonGreedy
4,2.598766373706984,EpsilonGreedy
4,4.594741440145962,EpsilonGreedy
4,5.202667960625098,EpsilonGreedy
4,3.262471634863836,EpsilonGreedy
4,3.132402341299864,EpsilonGreedy
4,1.8227689513167649,EpsilonGreedy
4,3.9746944848936487,EpsilonGreedy
4,4.113086019002245,EpsilonGreedy
4,5.048879906586375,EpsilonGreedy
4,3.9802631963116375,EpsilonGreedy
4,3.686029105184324,EpsilonGreedy
4,4.125733030788101,EpsilonGreedy
4,3.7031901957160818,EpsilonGreedy
4,4.6242701776557205,EpsilonGreedy
4,3.390298809678309,EpsilonGreedy
4,2.2188024217755347,EpsilonGreedy
4,4.382902284124851,EpsilonGreedy
4,3.6430870056734044,EpsilonGreedy
4,1.5229192041903024,EpsilonGreedy
4,3.831747738221064,EpsilonGreedy
4,4.302222990490788,EpsilonGreedy
4,5.308130391026289,EpsilonGreedy
4,4.958834533457143,EpsilonGreedy
4,4.87362535739926,EpsilonGreedy
4,3.0624436809430353,EpsilonGreedy
4,4.657631358997222,EpsilonGreedy
4,3.0560220281028387,EpsilonGreedy
4,4.332040392649015,EpsilonGreedy
4,3.174789771935969,EpsilonGreedy
4,3.0597537504793686,EpsilonGreedy
4,2.384209442759584,EpsilonGreedy
4,5.0391771247265735,EpsilonGreedy
4,3.3565956275954343,EpsilonGreedy
4,3.9002470916777128,EpsilonGreedy
4,5.5770815914148875,EpsilonGreedy
4,3.6158010343925953,EpsilonGreedy
4,4.185854971699295,EpsilonGreedy
4,2.867424616911003,EpsilonGreedy
4,4.0752022366600755,EpsilonGreedy
4,2.6541983955793214,EpsilonGreedy
4,3.5240474224911518,EpsilonGreedy
4,4.601006874301012,EpsilonGreedy
4,4.225828949487801,EpsilonGreedy
4,2.0127891120331114,EpsilonGreedy
4,3.533670923429737,EpsilonGreedy
4,3.9968224455271235,EpsilonGreedy
4,4.398306074013555,EpsilonGreedy
4,1.4090157155170666,EpsilonGreedy
4,1.9580016952691461,EpsilonGreedy
4,4.199569126604512,EpsilonGreedy
4,4.124807116612092,EpsilonGreedy
4,4.1756277126822665,EpsilonGreedy
4,2.436961385932486,EpsilonGreedy
4,3.8493024299827194,EpsilonGreedy
4,3.4995585975449615,EpsilonGreedy
4,4.2543421269379325,EpsilonGreedy
4,2.8587723224370696,EpsilonGreedy
4,4.204458889617405,EpsilonGreedy
4,3.6266273607054513,EpsilonGreedy
4,3.6493244003611323,EpsilonGreedy
4,3.5239194962270712,EpsilonGreedy
4,3.6355943002740663,EpsilonGreedy
4,4.29570082562859,EpsilonGreedy
4,4.274849238498274,EpsilonGreedy
4,2.6870707554989335,EpsilonGreedy
4,5.791763350012659,EpsilonGreedy
4,3.4568418861461128,EpsilonGreedy
4,5.462675752179383,EpsilonGreedy
4,4.538192096297926,EpsilonGreedy
4,2.15994077418826,EpsilonGreedy
4,5.662821733932741,EpsilonGreedy
4,4.85369059831189,EpsilonGreedy
4,3.678520883424661,EpsilonGreedy
4,4.478587326802002,EpsilonGreedy
4,2.6893853150520437,EpsilonGreedy
4,3.2024809709974575,EpsilonGreedy
4,3.517392936454809,EpsilonGreedy
4,3.9198097296499625,EpsilonGreedy
4,2.8958510757513842,EpsilonGreedy
4,4.5275585305468535,EpsilonGreedy
4,2.2274268293676975,EpsilonGreedy
4,4.1176107880382755,EpsilonGreedy
4,4.522141108775902,EpsilonGreedy
4,5.601182512623715,EpsilonGreedy
4,6.246257846904914,EpsilonGreedy
4,4.317180562049852,EpsilonGreedy
4,2.980318821838887,EpsilonGreedy
4,3.3755815239843496,EpsilonGreedy
4,3.4898135020839933,EpsilonGreedy
4,5.22162654654883,EpsilonGreedy
4,4.820772016870199,EpsilonGreedy
4,5.837917614638051,EpsilonGreedy
4,4.447536770729772,EpsilonGreedy
4,5.030147461798043,EpsilonGreedy
4,2.3901721532404734,EpsilonGreedy
4,3.7790979911437024,EpsilonGreedy
4,5.422031622028445,EpsilonGreedy
4,4.34716303093213,EpsilonGreedy
4,4.8150159164873205,EpsilonGreedy
4,3.064717012571465,EpsilonGreedy
4,4.680242932162123,EpsilonGreedy
4,4.126603182444903,EpsilonGreedy
4,3.107195723820979,EpsilonGreedy
4,3.974175390994924,EpsilonGreedy
4,4.997827607592276,EpsilonGreedy
4,2.7395062232807277,EpsilonGreedy
4,4.1627132547917975,EpsilonGreedy
4,5.340388523713846,EpsilonGreedy
4,4.250730663146552,EpsilonGreedy
4,4.513582077038966,EpsilonGreedy
4,4.5485539625926625,EpsilonGreedy
4,1.541011645990527,EpsilonGreedy
4,4.376880818370952,EpsilonGreedy
4,5.653311569138937,EpsilonGreedy
4,4.498726776281787,EpsilonGreedy
4,3.5651676645827064,EpsilonGreedy
4,2.7275057783465964,EpsilonGreedy
4,4.076762025348182,EpsilonGreedy
4,4.254738063017501,EpsilonGreedy
4,1.8458684060800303,EpsilonGreedy
4,3.8311841624177805,EpsilonGreedy
4,4.731635511557949,EpsilonGreedy
4,5.965275392415032,EpsilonGreedy
4,4.254039066462427,EpsilonGreedy
4,5.134649864430604,EpsilonGreedy
4,3.1752215406311404,EpsilonGreedy
4,1.7324910534029727,EpsilonGreedy
4,3.9539950754082516,EpsilonGreedy
4,2.9473513100105935,EpsilonGreedy
4,3.942990866524199,EpsilonGreedy
4,3.743829451371088,EpsilonGreedy
4,3.1953911807586772,EpsilonGreedy
4,4.3037316216673265,EpsilonGreedy
4,3.368169310104054,EpsilonGreedy
4,5.659041023102249,EpsilonGreedy
4,3.8630403852936417,EpsilonGreedy
4,4.675807975676175,EpsilonGreedy
4,4.146083259115948,EpsilonGreedy
4,2.682539105812995,EpsilonGreedy
4,0.9638218930405977,EpsilonGreedy
4,2.328076226604403,EpsilonGreedy
4,4.705941349751912,EpsilonGreedy
4,5.420394494794679,EpsilonGreedy
4,4.109159940243939,EpsilonGreedy
4,4.0364074066402695,EpsilonGreedy
4,4.388405667396818,EpsilonGreedy
4,3.5982846167503166,EpsilonGreedy
4,5.701144765192666,EpsilonGreedy
4,3.784508473251792,EpsilonGreedy
4,4.409422211544481,EpsilonGreedy
4,3.6233404281908275,EpsilonGreedy
4,5.161177701059641,EpsilonGreedy
4,2.957894424245138,EpsilonGreedy
4,2.2350070338534107,EpsilonGreedy
4,3.1539260301811938,EpsilonGreedy
4,5.709290670684448,EpsilonGreedy
4,3.822690445128366,EpsilonGreedy
4,3.4739685392111475,EpsilonGreedy
4,5.361362818704616,EpsilonGreedy
4,4.559483479302997,EpsilonGreedy
4,4.658463718008915,EpsilonGreedy
4,3.7090965410963723,EpsilonGreedy
4,2.317273155099873,EpsilonGreedy
4,3.3405410567850526,EpsilonGreedy
4,2.7984018881683688,EpsilonGreedy
4,5.538621874026203,EpsilonGreedy
4,3.0782349061990693,EpsilonGreedy
4,3.3684179781423875,EpsilonGreedy
4,3.6005333105656754,EpsilonGreedy
4,3.8722372120973327,EpsilonGreedy
4,5.079009675362519,EpsilonGreedy
4,4.675193979306455,EpsilonGreedy
4,3.694241414602055,EpsilonGreedy
4,6.9856398110353135,EpsilonGreedy
4,5.220012823664396,EpsilonGreedy
4,4.54889048211567,EpsilonGreedy
4,4.283109636742534,EpsilonGreedy
4,3.564942230327086,EpsilonGreedy
4,5.65869146402589,EpsilonGreedy
4,3.859818411206029,EpsilonGreedy
4,3.4658214804657055,EpsilonGreedy
4,4.897726311809119,EpsilonGreedy
4,3.439161262749561,EpsilonGreedy
4,6.207907967986128,EpsilonGreedy
4,4.629218965556764,EpsilonGreedy
4,3.6053798063327656,EpsilonGreedy
4,5.521268103873755,EpsilonGreedy
4,3.675195571953373,EpsilonGreedy
4,4.715480384090818,EpsilonGreedy
4,2.3299823861138673,EpsilonGreedy
4,3.016800023098959,EpsilonGreedy
4,5.5099551956631725,EpsilonGreedy
4,2.7111809582181605,EpsilonGreedy
4,4.553010713150671,EpsilonGreedy
4,6.126747862111257,EpsilonGreedy
4,4.3746451669140445,EpsilonGreedy
4,3.822622240170593,EpsilonGreedy
4,4.423197507858509,EpsilonGreedy
4,6.200385161906663,EpsilonGreedy
4,4.6142096941570925,EpsilonGreedy
4,3.9146063393870127,EpsilonGreedy
4,5.930593077693862,EpsilonGreedy
4,3.4547518108144692,EpsilonGreedy
4,4.154751305768409,EpsilonGreedy
