Bandit,Reward,Algorithm
4,3.023378435150247,ThompsonSampling
4,3.0927424861072894,ThompsonSampling
4,4.332402925986213,ThompsonSampling
4,4.976848700951537,ThompsonSampling
4,3.739525995444836,ThompsonSampling
4,4.528321498619749,ThompsonSampling
4,3.9246450431910636,ThompsonSampling
4,3.8642431603213807,ThompsonSampling
4,5.064141253289296,ThompsonSampling
4,2.263886658725223,ThompsonSampling
4,3.919282225247333,ThompsonSampling
4,4.737051641765187,ThompsonSampling
4,3.23843235370346,ThompsonSampling
4,2.249426208561932,ThompsonSampling
4,3.7410957461345444,ThompsonSampling
4,4.186386109407643,ThompsonSampling
4,3.0200356638320525,ThompsonSampling
4,4.49672327590691,ThompsonSampling
4,3.28643647651818,ThompsonSampling
4,4.534327608551564,ThompsonSampling
4,2.965717068476952,ThompsonSampling
4,2.838312466821677,ThompsonSampling
4,4.097751943599112,ThompsonSampling
4,0.5290101057427359,ThompsonSampling
4,4.284195362965602,ThompsonSampling
4,4.566179542101716,ThompsonSampling
4,2.6500973089117013,ThompsonSampling
4,4.3184208580421,ThompsonSampling
4,4.1223651802948655,ThompsonSampling
4,4.245725353339488,ThompsonSampling
4,3.728321902443657,ThompsonSampling
4,4.777032261098559,ThompsonSampling
4,4.047655563652188,ThompsonSampling
4,4.671801142482499,ThompsonSampling
4,3.785241299077545,ThompsonSampling
4,5.2811722026522645,ThompsonSampling
4,4.455093468494349,ThompsonSampling
4,4.85068930262024,ThompsonSampling
4,4.865626976432483,ThompsonSampling
4,4.957638830105433,ThompsonSampling
4,3.6915919027809956,ThompsonSampling
4,4.405119500984449,ThompsonSampling
4,3.6938486204334415,ThompsonSampling
4,5.320281706425911,ThompsonSampling
4,4.6202909513775285,ThompsonSampling
4,5.555356947606397,ThompsonSampling
4,5.056693563611536,ThompsonSampling
4,2.5797817155827323,ThompsonSampling
4,3.561573154582685,ThompsonSampling
4,2.7762335109483276,ThompsonSampling
4,4.73734188956505,ThompsonSampling
4,3.1125428909988546,ThompsonSampling
4,3.037017739320845,ThompsonSampling
4,3.615934061158762,ThompsonSampling
4,3.859554267736786,ThompsonSampling
4,3.1579874246376893,ThompsonSampling
4,6.0652911545792785,ThompsonSampling
4,3.2895059785659986,ThompsonSampling
4,3.3944806515954045,ThompsonSampling
4,4.404165267419098,ThompsonSampling
4,4.774089825662903,ThompsonSampling
4,4.580153027525419,ThompsonSampling
4,3.4806153720849475,ThompsonSampling
4,3.3241006631368393,ThompsonSampling
4,4.612995944398481,ThompsonSampling
4,2.57511020804119,ThompsonSampling
4,2.808869109380428,ThompsonSampling
4,4.921296994388531,ThompsonSampling
4,3.4056772392763364,ThompsonSampling
4,3.053648142501499,ThompsonSampling
4,3.0523362005418004,ThompsonSampling
4,3.2416728837091884,ThompsonSampling
4,2.841427267275802,ThompsonSampling
4,4.44218483357519,ThompsonSampling
4,4.044818290240005,ThompsonSampling
4,3.2036608065019236,ThompsonSampling
4,4.299813652672777,ThompsonSampling
4,3.14391119684029,ThompsonSampling
4,5.388479776028867,ThompsonSampling
4,6.157206099428591,ThompsonSampling
4,2.912619053375754,ThompsonSampling
4,4.705498827067701,ThompsonSampling
4,3.810838190765721,ThompsonSampling
4,4.19965110316646,ThompsonSampling
4,2.755607599519575,ThompsonSampling
4,3.3820712123300467,ThompsonSampling
4,3.7501905571973753,ThompsonSampling
4,5.619578399707459,ThompsonSampling
4,2.853627696639423,ThompsonSampling
4,3.521865507219915,ThompsonSampling
4,6.939464260738271,ThompsonSampling
4,3.9679906973768264,ThompsonSampling
4,4.505689603173996,ThompsonSampling
4,1.4318421307730933,ThompsonSampling
4,4.717099101178181,ThompsonSampling
4,6.233699799425372,ThompsonSampling
4,3.853191262110851,ThompsonSampling
4,4.99917159574267,ThompsonSampling
4,2.4188988538799525,ThompsonSampling
4,4.198401196314401,ThompsonSampling
4,1.7105181799050615,ThompsonSampling
4,4.70380753472414,ThompsonSampling
4,2.643017266664347,ThompsonSampling
4,5.677913258465668,ThompsonSampling
4,2.770060270475401,ThompsonSampling
4,0.5090335373577886,ThompsonSampling
4,4.075702033044528,ThompsonSampling
4,5.45376094743356,ThompsonSampling
4,3.9950190196175623,ThompsonSampling
4,4.207687168099151,ThompsonSampling
4,3.598311606648308,ThompsonSampling
4,3.479981494677205,ThompsonSampling
4,4.13372798340404,ThompsonSampling
4,3.407827267425182,ThompsonSampling
4,4.178110143405812,ThompsonSampling
4,5.418594508922514,ThompsonSampling
4,3.685235559823083,ThompsonSampling
4,4.001947361278676,ThompsonSampling
4,4.947712046718165,ThompsonSampling
4,2.1897830576408057,ThompsonSampling
4,5.376852717582538,ThompsonSampling
4,3.933755651192399,ThompsonSampling
4,2.9079241760570413,ThompsonSampling
4,3.220462396588925,ThompsonSampling
4,5.059650886862416,ThompsonSampling
4,4.901074967123811,ThompsonSampling
4,4.299846521237514,ThompsonSampling
4,5.015756947503943,ThompsonSampling
4,4.195618723983235,ThompsonSampling
4,2.597603015665638,ThompsonSampling
4,3.481005438666194,ThompsonSampling
4,4.8301588226609224,ThompsonSampling
4,3.0138461058982093,ThompsonSampling
4,2.716971610828102,ThompsonSampling
4,4.060823014819441,ThompsonSampling
4,3.2084554935328504,ThompsonSampling
4,4.435980160606013,ThompsonSampling
4,3.4934521299004486,ThompsonSampling
4,3.2677667937833066,ThompsonSampling
4,3.585047707315216,ThompsonSampling
4,3.3904109269058407,ThompsonSampling
4,2.1331191574997246,ThompsonSampling
4,5.388103170991111,ThompsonSampling
4,4.032339199815412,ThompsonSampling
4,3.6643543535417527,ThompsonSampling
4,3.4773802093672757,ThompsonSampling
4,4.526551836329393,ThompsonSampling
4,3.083970125245213,ThompsonSampling
4,4.590573009881862,ThompsonSampling
4,4.94857977580161,ThompsonSampling
4,4.585974331317565,ThompsonSampling
4,5.239443139656914,ThompsonSampling
4,4.168083495439895,ThompsonSampling
4,4.358732345481327,ThompsonSampling
4,3.7427322849248443,ThompsonSampling
4,2.4580433182817965,ThompsonSampling
4,4.982807150899829,ThompsonSampling
4,4.514654906323607,ThompsonSampling
4,3.3888306631481906,ThompsonSampling
4,2.9681165839883557,ThompsonSampling
4,3.9124561113062377,ThompsonSampling
4,3.703802656642539,ThompsonSampling
4,4.589281782358237,ThompsonSampling
4,2.7532779704554287,ThompsonSampling
4,3.336950348615174,ThompsonSampling
4,6.162004697717952,ThompsonSampling
4,5.57432156066432,ThompsonSampling
4,5.240778430663081,ThompsonSampling
4,3.2657089269698174,ThompsonSampling
4,2.410157020177412,ThompsonSampling
4,3.1683229799792665,ThompsonSampling
4,4.265506849171338,ThompsonSampling
4,3.897878613329722,ThompsonSampling
4,4.306324750527482,ThompsonSampling
4,3.940275081954888,ThompsonSampling
4,4.473840580300537,ThompsonSampling
4,2.6335890112390627,ThompsonSampling
4,4.434893147792595,ThompsonSampling
4,4.458223117058128,ThompsonSampling
4,2.3212078815446207,ThompsonSampling
4,4.022064104958773,ThompsonSampling
4,4.715131393964557,ThompsonSampling
4,4.129902259195537,ThompsonSampling
4,3.2389226202967647,ThompsonSampling
4,4.232579464433415,ThompsonSampling
4,3.8517795048243424,ThompsonSampling
4,3.6369297447672717,ThompsonSampling
4,5.285718305055494,ThompsonSampling
4,4.550234338585275,ThompsonSampling
4,3.024446342730304,ThompsonSampling
4,3.6960713033216965,ThompsonSampling
4,5.85194095895443,ThompsonSampling
4,2.772570128545604,ThompsonSampling
4,4.261223630167207,ThompsonSampling
4,3.795571707671217,ThompsonSampling
4,4.265601435736381,ThompsonSampling
4,4.942338112033218,ThompsonSampling
4,2.856356086749556,ThompsonSampling
4,4.052259493065,ThompsonSampling
4,3.522701173197016,ThompsonSampling
4,3.5840634370900015,ThompsonSampling
4,5.072139352501265,ThompsonSampling
4,6.067701363506057,ThompsonSampling
4,3.144007699535218,ThompsonSampling
4,5.550623118087572,ThompsonSampling
4,3.388213794954856,ThompsonSampling
4,3.7261181434062025,ThompsonSampling
4,3.4925076437092004,ThompsonSampling
4,2.671242254307523,ThompsonSampling
4,5.275792634281571,ThompsonSampling
4,4.348275309818661,ThompsonSampling
4,3.319536049936516,ThompsonSampling
4,3.489944699803924,ThompsonSampling
4,4.259360550404685,ThompsonSampling
4,3.9161324298649953,ThompsonSampling
4,4.1330069836252505,ThompsonSampling
4,3.311468014596298,ThompsonSampling
4,3.81644793780643,ThompsonSampling
4,6.093998670716344,ThompsonSampling
4,5.826439753779322,ThompsonSampling
4,3.0834576917637677,ThompsonSampling
4,3.3570069581473723,ThompsonSampling
4,5.203671698672693,ThompsonSampling
4,5.410925355204805,ThompsonSampling
4,4.964720262204578,ThompsonSampling
4,3.454316612170043,ThompsonSampling
4,3.771108840802333,ThompsonSampling
4,4.386448471316302,ThompsonSampling
4,4.034894039812023,ThompsonSampling
4,4.800246591394993,ThompsonSampling
4,3.9694959006268373,ThompsonSampling
4,4.075082744541469,ThompsonSampling
4,2.402297974556937,ThompsonSampling
4,3.681791931800292,ThompsonSampling
4,4.339829237592999,ThompsonSampling
4,3.2030753088982102,ThompsonSampling
4,5.251338317277336,ThompsonSampling
4,5.226384773531191,ThompsonSampling
4,4.027818349437158,ThompsonSampling
4,3.6069926088659052,ThompsonSampling
4,2.6656271704671557,ThompsonSampling
4,3.2547741018053125,ThompsonSampling
4,3.426993114099945,ThompsonSampling
4,2.682180640402098,ThompsonSampling
4,3.906284517163182,ThompsonSampling
4,6.631310868842906,ThompsonSampling
4,5.31166090947897,ThompsonSampling
4,3.710276962268213,ThompsonSampling
4,2.9884338607932253,ThompsonSampling
4,2.98948772898603,ThompsonSampling
4,5.988274750570516,ThompsonSampling
4,2.520855452032512,ThompsonSampling
4,3.900670516410262,ThompsonSampling
4,4.094509323145299,ThompsonSampling
4,2.4322562686051095,ThompsonSampling
4,2.4972925333761617,ThompsonSampling
4,5.4908134090252405,ThompsonSampling
4,3.7434938716895307,ThompsonSampling
4,4.935306712976933,ThompsonSampling
4,4.0056016219890855,ThompsonSampling
4,2.847416701479113,ThompsonSampling
4,1.5429839409632158,ThompsonSampling
4,3.4109296440226218,ThompsonSampling
4,5.541215298872142,ThompsonSampling
4,5.03208678002162,ThompsonSampling
4,3.7141943632087866,ThompsonSampling
4,2.6881571247627147,ThompsonSampling
4,3.7720947894171784,ThompsonSampling
4,2.084810104548464,ThompsonSampling
4,6.331425186199615,ThompsonSampling
4,4.422625709849113,ThompsonSampling
4,3.207128724423058,ThompsonSampling
4,3.3864529992082284,ThompsonSampling
4,5.023450946615603,ThompsonSampling
4,4.034225930964162,ThompsonSampling
4,5.112114656197271,ThompsonSampling
4,3.5839363219824483,ThompsonSampling
4,2.9514254637640454,ThompsonSampling
4,3.5722685736231092,ThompsonSampling
4,3.1094384281108893,ThompsonSampling
4,4.192979302721591,ThompsonSampling
4,5.257493586758593,ThompsonSampling
4,2.761565460695511,ThompsonSampling
4,4.031036112597904,ThompsonSampling
4,2.900127583377906,ThompsonSampling
4,5.584879975108878,ThompsonSampling
4,4.556031112835222,ThompsonSampling
4,2.801655626120568,ThompsonSampling
4,4.719882462503648,ThompsonSampling
4,4.263378339899962,ThompsonSampling
4,3.0402904877501156,ThompsonSampling
4,5.234946374862315,ThompsonSampling
4,4.504594796840045,ThompsonSampling
4,3.999659870508512,ThompsonSampling
4,3.7654918597570486,ThompsonSampling
4,3.633739962497151,ThompsonSampling
4,3.973631340605074,ThompsonSampling
4,5.504354627416806,ThompsonSampling
4,5.777974362350683,ThompsonSampling
4,3.880145706648124,ThompsonSampling
4,4.6907657788184665,ThompsonSampling
4,4.890908963847635,ThompsonSampling
4,4.6808576930542865,ThompsonSampling
4,5.541499773394764,ThompsonSampling
4,4.789882959941109,ThompsonSampling
4,3.4603545932835527,ThompsonSampling
4,3.7292522288421277,ThompsonSampling
4,4.208027539552286,ThompsonSampling
4,6.08624664667996,ThompsonSampling
4,3.3665957767273373,ThompsonSampling
4,4.731515565413047,ThompsonSampling
4,3.2622262039358696,ThompsonSampling
4,3.9366958295177312,ThompsonSampling
4,6.233663857380384,ThompsonSampling
4,4.317414116807026,ThompsonSampling
4,3.262521518467563,ThompsonSampling
4,4.27616684396954,ThompsonSampling
4,2.5090062815820184,ThompsonSampling
4,4.5540905861896,ThompsonSampling
4,4.60898352106812,ThompsonSampling
4,4.381145525285898,ThompsonSampling
4,3.0433914729702387,ThompsonSampling
4,4.998934484416785,ThompsonSampling
4,5.243433342266416,ThompsonSampling
4,2.2833111034455884,ThompsonSampling
4,2.415328087643246,ThompsonSampling
4,5.872860399993815,ThompsonSampling
4,3.9364562379020636,ThompsonSampling
4,3.897347498160348,ThompsonSampling
4,4.461119295275284,ThompsonSampling
4,3.7596049703888004,ThompsonSampling
4,4.101379463685852,ThompsonSampling
4,2.176306501342549,ThompsonSampling
4,3.43365126475296,ThompsonSampling
4,3.624037429644208,ThompsonSampling
4,4.8350635608872725,ThompsonSampling
4,2.079366832516628,ThompsonSampling
4,3.087743504084527,ThompsonSampling
4,2.6782074982366706,ThompsonSampling
4,3.5111437430316834,ThompsonSampling
4,3.8591921937732288,ThompsonSampling
4,5.554424338995962,ThompsonSampling
4,3.6891962843403148,ThompsonSampling
4,4.589020589570062,ThompsonSampling
4,4.03250968033828,ThompsonSampling
4,2.268011818886489,ThompsonSampling
4,2.252636278878267,ThompsonSampling
4,3.921606832354341,ThompsonSampling
4,3.8112940154444255,ThompsonSampling
4,4.139886759955868,ThompsonSampling
4,4.6378578297725275,ThompsonSampling
4,4.524222274255475,ThompsonSampling
4,5.407600654279083,ThompsonSampling
4,2.929387127874043,ThompsonSampling
4,4.529004054399794,ThompsonSampling
4,5.621103715511701,ThompsonSampling
4,4.443467383018133,ThompsonSampling
4,2.7985659034119594,ThompsonSampling
4,4.505353911020685,ThompsonSampling
4,4.2642462927351446,ThompsonSampling
4,5.288591324006886,ThompsonSampling
4,4.601674234210017,ThompsonSampling
4,3.5775862846449376,ThompsonSampling
4,4.09423759565541,ThompsonSampling
4,4.560905554042198,ThompsonSampling
4,4.711351978361186,ThompsonSampling
4,4.765808852327773,ThompsonSampling
4,3.7329992330309905,ThompsonSampling
4,5.959159238367548,ThompsonSampling
4,3.902987004538353,ThompsonSampling
4,3.847737867772803,ThompsonSampling
4,4.2540367981742,ThompsonSampling
4,4.740200512604882,ThompsonSampling
4,3.316281090075938,ThompsonSampling
4,3.150199390460689,ThompsonSampling
4,3.865822075037123,ThompsonSampling
4,5.478870209516301,ThompsonSampling
4,4.307709968095057,ThompsonSampling
4,5.072721011314409,ThompsonSampling
4,2.9896233341642633,ThompsonSampling
4,4.58618848549469,ThompsonSampling
4,3.8717446251891006,ThompsonSampling
4,3.7424433701104185,ThompsonSampling
4,4.362262524247809,ThompsonSampling
4,4.762424602603306,ThompsonSampling
4,3.702447030331869,ThompsonSampling
4,3.6613010244215567,ThompsonSampling
4,5.55434144355163,ThompsonSampling
4,5.606018751057888,ThompsonSampling
4,3.3696398092017334,ThompsonSampling
4,3.9809132130675446,ThompsonSampling
4,3.860788605787706,ThompsonSampling
4,5.745334206345058,ThompsonSampling
4,5.505586940957896,ThompsonSampling
4,4.191680201322168,ThompsonSampling
4,4.632728817571126,ThompsonSampling
4,4.951834428934513,ThompsonSampling
4,5.773024703276189,ThompsonSampling
4,4.742830820942008,ThompsonSampling
4,4.681323968409445,ThompsonSampling
4,4.056351275464451,ThompsonSampling
4,4.1641187186920625,ThompsonSampling
4,3.394641380119162,ThompsonSampling
4,4.079633456901825,ThompsonSampling
4,5.29483657527352,ThompsonSampling
4,3.461037047293951,ThompsonSampling
4,4.326945278251035,ThompsonSampling
4,5.677082012129976,ThompsonSampling
4,4.675652062732588,ThompsonSampling
4,4.201498304533743,ThompsonSampling
4,2.2230021951495713,ThompsonSampling
4,2.8941852441566716,ThompsonSampling
4,4.27044931851375,ThompsonSampling
4,1.496580030926201,ThompsonSampling
4,2.930028200012137,ThompsonSampling
4,4.016979891233376,ThompsonSampling
4,4.48862507862736,ThompsonSampling
4,4.086687829462684,ThompsonSampling
4,4.552641146455145,ThompsonSampling
4,2.3708671509037247,ThompsonSampling
4,6.017688175823924,ThompsonSampling
4,3.1380401792873704,ThompsonSampling
4,4.499282002939507,ThompsonSampling
4,4.434514289114236,ThompsonSampling
4,4.389602371687381,ThompsonSampling
4,3.127559846350109,ThompsonSampling
4,4.192945136258626,ThompsonSampling
4,3.328033709038177,ThompsonSampling
4,4.362064857018199,ThompsonSampling
4,4.276960972947946,ThompsonSampling
4,3.1796478367403056,ThompsonSampling
4,4.055819927252573,ThompsonSampling
4,3.641017559551356,ThompsonSampling
4,3.6489557082051904,ThompsonSampling
4,4.42545415579623,ThompsonSampling
4,4.77396926987088,ThompsonSampling
4,4.511051293235008,ThompsonSampling
4,4.141008924975645,ThompsonSampling
4,3.032245766772633,ThompsonSampling
4,3.19663760981076,ThompsonSampling
4,4.207129506438328,ThompsonSampling
4,3.5098869890074806,ThompsonSampling
4,5.05796171942605,ThompsonSampling
4,3.356309444356081,ThompsonSampling
4,5.422511908281826,ThompsonSampling
4,5.539511312483878,ThompsonSampling
4,2.4679091675820484,ThompsonSampling
4,4.24934806264327,ThompsonSampling
4,2.750178753889289,ThompsonSampling
4,4.961974203717818,ThompsonSampling
4,2.991683965961034,ThompsonSampling
4,3.3041433476996773,ThompsonSampling
4,4.400626322400956,ThompsonSampling
4,3.237269385925372,ThompsonSampling
4,3.0359720980314187,ThompsonSampling
4,3.5253527236487376,ThompsonSampling
4,4.1972294847413805,ThompsonSampling
4,4.509405123560102,ThompsonSampling
4,4.389233131068199,ThompsonSampling
4,5.543886644058836,ThompsonSampling
4,4.646419098180684,ThompsonSampling
4,1.8388311365835404,ThompsonSampling
4,5.976546631092379,ThompsonSampling
4,3.7861061263553215,ThompsonSampling
4,3.047027813123807,ThompsonSampling
4,4.30531027964281,ThompsonSampling
4,3.2645429210979238,ThompsonSampling
4,4.553635286652451,ThompsonSampling
4,3.3850420144432407,ThompsonSampling
4,4.943379611516044,ThompsonSampling
4,4.2497022693141435,ThompsonSampling
4,4.021145781120883,ThompsonSampling
4,2.949153318761406,ThompsonSampling
4,4.162068546828573,ThompsonSampling
4,3.364299865946194,ThompsonSampling
4,6.300069036868999,ThompsonSampling
4,5.079735925197824,ThompsonSampling
4,4.477122892275496,ThompsonSampling
4,3.9612102136814067,ThompsonSampling
4,3.3334421712715034,ThompsonSampling
4,4.305132480348419,ThompsonSampling
4,4.833646524742581,ThompsonSampling
4,2.0967754150954434,ThompsonSampling
4,2.9603565753322894,ThompsonSampling
4,3.652540091919887,ThompsonSampling
4,2.4101123750889677,ThompsonSampling
4,3.681341341553502,ThompsonSampling
4,5.656057033248276,ThompsonSampling
4,5.773711022673798,ThompsonSampling
4,2.7878943838379957,ThompsonSampling
4,4.062176754452828,ThompsonSampling
4,4.860653165598338,ThompsonSampling
4,4.754415186544715,ThompsonSampling
4,3.837499507907545,ThompsonSampling
4,4.8460862050732105,ThompsonSampling
4,3.6426368384084693,ThompsonSampling
4,3.598855144343017,ThompsonSampling
4,4.88394993593529,ThompsonSampling
4,2.364384205319268,ThompsonSampling
4,4.22771565057856,ThompsonSampling
4,3.597805385203416,ThompsonSampling
4,4.404978616556397,ThompsonSampling
4,4.413850060192016,ThompsonSampling
4,4.084654491444674,ThompsonSampling
4,2.2740248257353395,ThompsonSampling
4,4.231047571096782,ThompsonSampling
4,4.725322191316769,ThompsonSampling
4,4.049650687879759,ThompsonSampling
4,2.357475073430291,ThompsonSampling
4,4.685052907995619,ThompsonSampling
4,3.863925142884323,ThompsonSampling
4,4.596316159352358,ThompsonSampling
4,3.733624149065059,ThompsonSampling
4,2.6014705150492583,ThompsonSampling
4,5.385125894259792,ThompsonSampling
4,5.3059507710923866,ThompsonSampling
4,3.056475620239328,ThompsonSampling
4,2.2984200596946383,ThompsonSampling
4,6.43286547854145,ThompsonSampling
4,3.358918645051328,ThompsonSampling
4,3.4170046128595084,ThompsonSampling
4,4.3070358914192335,ThompsonSampling
4,5.011121951198773,ThompsonSampling
4,3.565647098821469,ThompsonSampling
4,3.227128682214701,ThompsonSampling
4,3.5609341912948413,ThompsonSampling
4,4.923014139908232,ThompsonSampling
4,3.230429323310799,ThompsonSampling
4,4.706729472221355,ThompsonSampling
4,2.6685452420852784,ThompsonSampling
4,4.9435092809645855,ThompsonSampling
4,2.8811747063402633,ThompsonSampling
4,1.8751858768691814,ThompsonSampling
4,5.865213352302127,ThompsonSampling
4,3.5440670356951047,ThompsonSampling
4,4.222555471392795,ThompsonSampling
4,3.3265536868795444,ThompsonSampling
4,3.1399263135552653,ThompsonSampling
4,4.145215815564411,ThompsonSampling
4,2.568649673410323,ThompsonSampling
4,4.227385087245731,ThompsonSampling
4,5.3023688888341844,ThompsonSampling
4,3.7661220752085827,ThompsonSampling
4,4.885101936122236,ThompsonSampling
4,2.921537079188527,ThompsonSampling
4,3.847578176575346,ThompsonSampling
4,2.670004712792603,ThompsonSampling
4,4.527689028559743,ThompsonSampling
4,2.9524960202672035,ThompsonSampling
4,2.925020061148981,ThompsonSampling
4,3.176533723625334,ThompsonSampling
4,3.53613512967579,ThompsonSampling
4,4.067509608445571,ThompsonSampling
4,6.259590531002658,ThompsonSampling
4,3.165927445596289,ThompsonSampling
4,3.707105084002556,ThompsonSampling
4,3.236723961759118,ThompsonSampling
4,3.273756865260771,ThompsonSampling
4,4.87775242592984,ThompsonSampling
4,2.1740594935785955,ThompsonSampling
4,3.018148182118948,ThompsonSampling
4,3.8126601288223503,ThompsonSampling
4,3.786332726144146,ThompsonSampling
4,2.3907744845256307,ThompsonSampling
4,3.872966719289515,ThompsonSampling
4,3.6813544621565075,ThompsonSampling
4,5.839672171462972,ThompsonSampling
4,4.593963128072483,ThompsonSampling
4,4.577247896092562,ThompsonSampling
4,3.4168580588327084,ThompsonSampling
4,2.521402271743341,ThompsonSampling
4,5.413200309692606,ThompsonSampling
4,1.8136085661842536,ThompsonSampling
4,1.7577757510658487,ThompsonSampling
4,4.184470039657977,ThompsonSampling
4,3.3840625922806824,ThompsonSampling
4,5.001599336669175,ThompsonSampling
4,4.742136913230657,ThompsonSampling
4,5.596344275559404,ThompsonSampling
4,3.3885289990655614,ThompsonSampling
4,2.711409718876746,ThompsonSampling
4,1.483329622272315,ThompsonSampling
4,4.814575840760703,ThompsonSampling
4,4.267319038027348,ThompsonSampling
4,3.0307688052407835,ThompsonSampling
4,5.20068025237129,ThompsonSampling
4,4.1451809156595845,ThompsonSampling
4,4.2452460837978,ThompsonSampling
4,3.4631889925797847,ThompsonSampling
4,3.223977993763897,ThompsonSampling
4,3.749526471400237,ThompsonSampling
4,5.01858732915378,ThompsonSampling
4,3.516771508689508,ThompsonSampling
4,4.7447313249686305,ThompsonSampling
4,3.968589427608632,ThompsonSampling
4,2.9738593962622235,ThompsonSampling
4,3.54868425270443,ThompsonSampling
4,3.7717695034399408,ThompsonSampling
4,6.2288079009985164,ThompsonSampling
4,4.014955279858116,ThompsonSampling
4,0.643199039400685,ThompsonSampling
4,4.141773623883083,ThompsonSampling
4,4.9676914751175945,ThompsonSampling
4,2.8088091312306602,ThompsonSampling
4,3.520540483995839,ThompsonSampling
4,2.4746199667312485,ThompsonSampling
4,5.653268338185718,ThompsonSampling
4,4.020597758782338,ThompsonSampling
4,3.968814918858721,ThompsonSampling
4,4.499508930774625,ThompsonSampling
4,3.724331001288357,ThompsonSampling
4,4.659068945574784,ThompsonSampling
4,4.419441893277305,ThompsonSampling
4,3.2747843086749215,ThompsonSampling
4,4.065441751188863,ThompsonSampling
4,4.757608916453297,ThompsonSampling
4,3.866258756922144,ThompsonSampling
4,4.758480599178913,ThompsonSampling
4,4.096995350172322,ThompsonSampling
4,4.264456398380796,ThompsonSampling
4,2.9314757239209372,ThompsonSampling
4,3.9170626902032404,ThompsonSampling
4,4.231898979938359,ThompsonSampling
4,3.500323853069893,ThompsonSampling
4,5.0895853993512885,ThompsonSampling
4,5.612982534778964,ThompsonSampling
4,4.45071940284552,ThompsonSampling
4,1.5595539885338447,ThompsonSampling
4,4.168442515683364,ThompsonSampling
4,2.4010530298603245,ThompsonSampling
4,4.27609445369402,ThompsonSampling
4,3.5463659610275156,ThompsonSampling
4,3.5850160820638264,ThompsonSampling
4,3.865237177718877,ThompsonSampling
4,2.5362807085792944,ThompsonSampling
4,2.9267132675102543,ThompsonSampling
4,3.9847641419122235,ThompsonSampling
4,2.4015878058925337,ThompsonSampling
4,3.6286351680907623,ThompsonSampling
4,2.562336061569495,ThompsonSampling
4,2.540765463279566,ThompsonSampling
4,4.149078788643304,ThompsonSampling
4,4.268966763700246,ThompsonSampling
4,5.8588100686541535,ThompsonSampling
4,2.2568986715190973,ThompsonSampling
4,2.248877711179869,ThompsonSampling
4,3.9311189779007396,ThompsonSampling
4,4.268428441823434,ThompsonSampling
4,2.8574702318559018,ThompsonSampling
4,5.826630541780438,ThompsonSampling
4,2.6040848694698493,ThompsonSampling
4,2.9850675889139904,ThompsonSampling
4,2.3066874838759133,ThompsonSampling
4,3.0196025345552404,ThompsonSampling
4,4.496846053586408,ThompsonSampling
4,3.2353499762758196,ThompsonSampling
4,5.202394240123571,ThompsonSampling
4,3.380229555368224,ThompsonSampling
4,4.112738049829891,ThompsonSampling
4,3.855092724982427,ThompsonSampling
4,4.218924480009796,ThompsonSampling
4,4.091255640383217,ThompsonSampling
4,4.271908745415209,ThompsonSampling
4,2.8209872550316692,ThompsonSampling
4,2.045784921554785,ThompsonSampling
4,3.742286103039096,ThompsonSampling
4,3.1576165658464763,ThompsonSampling
4,4.38122326050324,ThompsonSampling
4,3.356503230447347,ThompsonSampling
4,1.6825461400738235,ThompsonSampling
4,2.338269269050943,ThompsonSampling
4,4.66250906396421,ThompsonSampling
4,4.540546844833178,ThompsonSampling
4,3.2340350355468317,ThompsonSampling
4,4.674718545643663,ThompsonSampling
4,3.78694940336901,ThompsonSampling
4,3.987050737929732,ThompsonSampling
4,3.3861850170662198,ThompsonSampling
4,3.091309857382784,ThompsonSampling
4,5.425906907298725,ThompsonSampling
4,4.353878993097102,ThompsonSampling
4,2.8963547154573996,ThompsonSampling
4,3.8940997035484033,ThompsonSampling
4,3.3887854531780706,ThompsonSampling
4,3.611771902884387,ThompsonSampling
4,4.640801333896668,ThompsonSampling
4,3.5093569685968764,ThompsonSampling
4,3.5966393190105928,ThompsonSampling
4,1.4996366073321772,ThompsonSampling
4,4.095682986861261,ThompsonSampling
4,5.432602169842014,ThompsonSampling
4,5.018318783328945,ThompsonSampling
4,4.1269476412839525,ThompsonSampling
4,3.669994123479711,ThompsonSampling
4,2.9889897930177476,ThompsonSampling
4,4.32960707500228,ThompsonSampling
4,2.826692553263486,ThompsonSampling
4,4.5540579696945045,ThompsonSampling
4,4.096590303882103,ThompsonSampling
4,4.942143391475285,ThompsonSampling
4,3.6599357519647135,ThompsonSampling
4,3.018647177709476,ThompsonSampling
4,4.250803631433307,ThompsonSampling
4,4.365897635460695,ThompsonSampling
4,2.3739526210101087,ThompsonSampling
4,5.42488411247077,ThompsonSampling
4,5.518787223911677,ThompsonSampling
4,4.433416965547902,ThompsonSampling
4,4.526675946254511,ThompsonSampling
4,2.218935379234038,ThompsonSampling
4,4.939499501987523,ThompsonSampling
4,5.221716532451324,ThompsonSampling
4,3.713429212445186,ThompsonSampling
4,2.9497120247424102,ThompsonSampling
4,3.6117332187571365,ThompsonSampling
4,3.691913143339981,ThompsonSampling
4,5.849739638480529,ThompsonSampling
4,2.327699873927261,ThompsonSampling
4,4.374842588776359,ThompsonSampling
4,5.9735719258053095,ThompsonSampling
4,5.405068815155659,ThompsonSampling
4,2.759793763345006,ThompsonSampling
4,2.4597160878819126,ThompsonSampling
4,5.10329145972838,ThompsonSampling
